Suburb,Rooms,Type,Method,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Region
South Yarra,2,u,S,3.3,2,1,1.0,0,61.0,1965.0,Stonnington,Southern Metropolitan
South Yarra,2,u,S,3.3,2,1,1.0,0,,,Stonnington,Southern Metropolitan
Spotswood,3,h,S,7.7,4,1,2.0,532,518.0,1965.0,Hobsons Bay,Western Metropolitan
St Kilda,3,h,S,6.1,3,2,2.0,361,171.0,2016.0,Port Phillip,Southern Metropolitan
St Kilda,2,u,VB,6.1,2,1,1.0,797,67.0,1970.0,Port Phillip,Southern Metropolitan
Strathmore,4,h,VB,9.7,4,1,1.0,390,,,Moonee Valley,Western Metropolitan
Strathmore,5,h,VB,9.7,5,3,2.0,387,,,Moonee Valley,Western Metropolitan
Strathmore,3,h,S,9.7,3,1,1.0,651,,,Moonee Valley,Western Metropolitan
Sunshine,3,t,PI,12.6,3,1,2.0,224,159.0,1985.0,Brimbank,Western Metropolitan
Sunshine North,3,h,S,13.3,3,1,1.0,251,90.0,1945.0,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,1,2.0,691,170.0,1960.0,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,1,1.0,591,103.0,1971.0,Brimbank,Western Metropolitan
Sunshine West,3,h,S,13.5,3,1,1.0,701,120.0,1960.0,Brimbank,Western Metropolitan
Sunshine West,3,h,SP,13.5,3,1,2.0,367,114.0,1970.0,Brimbank,Western Metropolitan
Surrey Hills,3,h,S,11.2,3,2,1.0,735,219.0,1920.0,Boroondara,Southern Metropolitan
Surrey Hills,2,u,S,11.2,2,1,1.0,0,,,Boroondara,Southern Metropolitan
Surrey Hills,5,h,S,11.2,5,4,2.0,1076,,,Boroondara,Southern Metropolitan
Templestowe Lower,3,h,SP,13.8,3,1,2.0,727,,1960.0,Manningham,Eastern Metropolitan
Templestowe Lower,4,h,S,13.8,4,2,2.0,705,195.0,1970.0,Manningham,Eastern Metropolitan
Templestowe Lower,4,h,PI,13.8,4,2,2.0,637,,,Manningham,Eastern Metropolitan
Templestowe Lower,4,h,S,13.8,4,1,2.0,618,22.0,1960.0,Manningham,Eastern Metropolitan
Thornbury,2,u,S,6.5,2,1,1.0,748,56.0,1965.0,Darebin,Northern Metropolitan
Thornbury,1,u,PI,6.5,1,1,1.0,0,40.0,1970.0,Darebin,Northern Metropolitan
Thornbury,3,h,VB,6.5,3,2,2.0,349,,,Darebin,Northern Metropolitan
Thornbury,2,u,SP,6.5,2,1,1.0,0,,,Darebin,Northern Metropolitan
Toorak,2,u,PI,4.6,2,2,2.0,2927,,,Stonnington,Southern Metropolitan
Toorak,2,u,SP,4.6,2,1,2.0,0,68.0,1970.0,Stonnington,Southern Metropolitan
Toorak,2,u,SP,4.6,2,1,1.0,0,,,Stonnington,Southern Metropolitan
Watsonia,3,h,S,14.9,3,1,1.0,653,,,Banyule,Northern Metropolitan
Watsonia,3,u,S,14.9,3,1,1.0,0,89.0,1980.0,Banyule,Northern Metropolitan
Williamstown,3,h,SP,8.0,3,2,1.0,189,,1977.0,Hobsons Bay,Western Metropolitan
Williamstown,3,h,S,8.0,3,2,1.0,506,139.0,1910.0,Hobsons Bay,Western Metropolitan
Williamstown,4,h,PI,8.0,4,2,2.0,369,250.0,1980.0,Hobsons Bay,Western Metropolitan
Windsor,3,h,S,5.1,3,2,1.0,322,,1970.0,Stonnington,Southern Metropolitan
Yarraville,4,h,PI,7.0,3,1,2.0,664,,1960.0,Maribyrnong,Western Metropolitan
Yarraville,2,h,S,7.0,2,1,1.0,435,114.0,1950.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,PI,7.0,3,1,1.0,463,119.0,1950.0,Maribyrnong,Western Metropolitan
Yarraville,3,h,S,7.0,3,2,0.0,105,,1900.0,Maribyrnong,Western Metropolitan
Brunswick East,3,h,S,4.5,3,1,1.0,279,122.0,1900.0,Moreland,Northern Metropolitan
Brunswick East,2,u,S,4.5,2,1,1.0,0,,,Moreland,Northern Metropolitan
Brunswick East,2,h,S,4.5,1,1,1.0,213,,,Moreland,Northern Metropolitan
Fawkner,3,h,S,12.4,3,1,1.0,614,,,Moreland,Northern Metropolitan
Fawkner,2,h,S,12.4,2,1,2.0,621,109.0,1960.0,Moreland,Northern Metropolitan
Fawkner,4,h,S,12.4,4,2,2.0,374,136.0,2005.0,Moreland,Northern Metropolitan
Fawkner,3,h,S,12.4,3,1,2.0,604,190.0,1970.0,Moreland,Northern Metropolitan
Hawthorn East,3,h,S,7.5,3,1,2.0,783,,,Boroondara,Southern Metropolitan
Hawthorn East,2,u,S,7.5,2,1,1.0,0,78.0,1965.0,Boroondara,Southern Metropolitan
Murrumbeena,3,h,VB,12.1,3,2,2.0,506,169.0,1950.0,Glen Eira,Southern Metropolitan
Murrumbeena,1,u,S,12.1,1,1,1.0,0,44.0,,Glen Eira,Southern Metropolitan
Ormond,4,t,S,11.8,4,2,2.0,144,,2006.0,Glen Eira,Southern Metropolitan
Ormond,3,h,SP,11.8,3,2,2.0,692,,,Glen Eira,Southern Metropolitan
West Footscray,3,h,S,8.2,3,1,3.0,372,96.0,1920.0,Maribyrnong,Western Metropolitan
Albion,2,h,S,13.9,2,1,1.0,497,,,Brimbank,Western Metropolitan
Oakleigh,3,u,S,14.0,3,2,2.0,279,95.0,1930.0,Monash,Southern Metropolitan
Oakleigh,4,h,S,14.0,4,1,2.0,604,183.0,1965.0,Monash,Southern Metropolitan
Oakleigh,3,h,S,14.0,3,1,1.0,685,,,Monash,Southern Metropolitan
Ripponlea,2,t,S,7.4,2,2,1.0,66,111.0,2005.0,Port Phillip,Southern Metropolitan
Docklands,2,u,VB,1.9,2,2,2.0,0,128.0,,Melbourne,Southern Metropolitan
South Kingsville,2,u,S,9.1,2,1,1.0,126,83.0,1975.0,Hobsons Bay,Western Metropolitan
Keilor Park,3,u,S,14.5,3,1,1.0,166,136.0,1999.0,Brimbank,Western Metropolitan
Abbotsford,2,h,S,2.5,2,1,0.0,162,91.0,1900.0,Yarra,Northern Metropolitan
Abbotsford,3,h,SP,2.5,3,2,1.0,120,128.0,1998.0,Yarra,Northern Metropolitan
Airport West,4,h,S,13.5,4,1,2.0,509,,,Moonee Valley,Western Metropolitan
Airport West,4,h,S,13.5,4,2,3.0,628,146.0,1975.0,Moonee Valley,Western Metropolitan
Albert Park,2,h,S,3.3,2,1,1.0,162,,,Port Phillip,Southern Metropolitan
Alphington,4,h,SP,6.4,4,2,2.0,556,272.0,1930.0,Yarra,Northern Metropolitan
Altona,2,h,SP,13.8,2,2,1.0,675,100.0,1950.0,Hobsons Bay,Western Metropolitan
Altona North,4,h,SP,11.1,4,1,4.0,633,158.0,1960.0,Hobsons Bay,Western Metropolitan
Altona North,3,h,SP,11.1,3,1,1.0,557,,,Hobsons Bay,Western Metropolitan
Armadale,4,h,S,6.3,4,1,2.0,709,251.0,1900.0,Stonnington,Southern Metropolitan
Armadale,4,h,VB,6.3,4,3,3.0,563,333.0,2000.0,Stonnington,Southern Metropolitan
Armadale,3,t,S,6.3,3,1,2.0,103,3.0,2000.0,Stonnington,Southern Metropolitan
Armadale,3,h,S,6.3,3,2,2.0,617,285.0,1998.0,Stonnington,Southern Metropolitan
Ascot Vale,3,t,S,5.9,3,2,2.0,200,144.0,2003.0,Moonee Valley,Western Metropolitan
Ascot Vale,4,h,PI,5.9,4,2,1.0,349,,1920.0,Moonee Valley,Western Metropolitan
Ascot Vale,4,h,PI,5.9,4,1,4.0,664,,,Moonee Valley,Western Metropolitan
Ascot Vale,3,h,PI,5.9,3,1,1.0,555,,,Moonee Valley,Western Metropolitan
Ascot Vale,3,h,PI,5.9,3,2,2.0,459,,,Moonee Valley,Western Metropolitan
Ashburton,4,t,VB,11.0,4,2,2.0,321,199.0,2007.0,Boroondara,Southern Metropolitan
Ashburton,3,h,S,11.0,3,1,2.0,583,,,Boroondara,Southern Metropolitan
Ashburton,5,h,S,11.0,5,3,4.0,700,266.0,1950.0,Boroondara,Southern Metropolitan
Ashburton,4,h,S,11.0,4,2,3.0,696,274.0,2000.0,Boroondara,Southern Metropolitan
Ashburton,3,t,S,11.0,3,2,2.0,295,,1990.0,Boroondara,Southern Metropolitan
Ashwood,3,t,S,12.2,3,2,2.0,256,134.0,2012.0,Monash,Southern Metropolitan
Avondale Heights,2,u,PI,10.5,2,1,1.0,0,85.0,1995.0,Moonee Valley,Western Metropolitan
Avondale Heights,4,h,S,10.5,4,2,2.0,570,,,Moonee Valley,Western Metropolitan
Avondale Heights,4,h,S,10.5,4,1,0.0,569,,,Moonee Valley,Western Metropolitan
Avondale Heights,3,h,S,10.5,3,2,2.0,593,103.0,1970.0,Moonee Valley,Western Metropolitan
Avondale Heights,4,h,S,10.5,4,2,4.0,585,,1960.0,Moonee Valley,Western Metropolitan
Balaclava,1,u,SP,6.6,1,1,0.0,0,,,Port Phillip,Southern Metropolitan
Balwyn,4,h,S,9.7,4,2,1.0,665,155.0,1940.0,Boroondara,Southern Metropolitan
Balwyn,3,h,S,9.7,3,2,1.0,706,166.0,1930.0,Boroondara,Southern Metropolitan
Balwyn,3,h,VB,9.7,3,2,3.0,613,193.0,1943.0,Boroondara,Southern Metropolitan
Balwyn,5,h,VB,9.7,5,4,3.0,1437,,,Boroondara,Southern Metropolitan
Balwyn North,3,t,S,9.2,3,2,2.0,186,,2010.0,Boroondara,Southern Metropolitan
Balwyn North,3,h,S,9.2,3,1,0.0,635,,1960.0,Boroondara,Southern Metropolitan
Balwyn North,2,u,S,9.2,2,1,1.0,0,,1950.0,Boroondara,Southern Metropolitan
Balwyn North,3,h,S,9.2,3,1,2.0,657,151.0,1960.0,Boroondara,Southern Metropolitan
Balwyn North,5,h,S,9.2,5,3,2.0,900,355.0,1955.0,Boroondara,Southern Metropolitan
Balwyn North,5,h,S,9.2,5,2,3.0,845,199.0,1980.0,Boroondara,Southern Metropolitan
Bentleigh,2,t,PI,13.0,2,1,1.0,83,107.0,1998.0,Glen Eira,Southern Metropolitan
Bentleigh,4,t,S,13.0,4,3,3.0,346,220.0,2010.0,Glen Eira,Southern Metropolitan
Bentleigh,4,h,S,13.0,4,1,2.0,580,,,Glen Eira,Southern Metropolitan
Bentleigh,6,h,S,13.0,6,3,2.0,708,275.0,1988.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,t,S,13.9,3,2,2.0,222,,,Glen Eira,Southern Metropolitan
Bentleigh East,2,h,S,13.9,2,1,1.0,0,115.0,1950.0,Glen Eira,Southern Metropolitan
Bentleigh East,4,h,VB,13.9,4,2,2.0,643,,,Glen Eira,Southern Metropolitan
Bentleigh East,5,h,PI,13.9,5,3,2.0,583,296.0,2007.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.9,3,2,2.0,258,,,Glen Eira,Southern Metropolitan
Bentleigh East,3,u,S,13.9,3,1,2.0,406,100.0,1996.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.9,3,1,2.0,625,,,Glen Eira,Southern Metropolitan
Bentleigh East,3,h,S,13.9,3,1,2.0,596,144.0,1960.0,Glen Eira,Southern Metropolitan
Bentleigh East,3,t,PI,13.9,3,1,2.0,233,,,Glen Eira,Southern Metropolitan
Braybrook,3,h,S,10.8,3,1,1.0,565,,,Maribyrnong,Western Metropolitan
Braybrook,3,h,S,10.8,3,2,1.0,566,78.0,1970.0,Maribyrnong,Western Metropolitan
Brighton,2,u,PI,11.2,2,1,1.0,0,,,Bayside,Southern Metropolitan
Brighton,1,u,S,11.2,1,1,1.0,70,74.0,1980.0,Bayside,Southern Metropolitan
Brighton,4,t,SP,11.2,4,2,2.0,230,281.0,2012.0,Bayside,Southern Metropolitan
Brighton,3,h,S,11.2,3,1,1.0,659,161.0,1942.0,Bayside,Southern Metropolitan
Brighton,3,u,S,11.2,3,2,2.0,231,,,Bayside,Southern Metropolitan
Brighton,3,h,S,11.2,3,2,0.0,1007,,,Bayside,Southern Metropolitan
Brighton East,2,u,S,10.7,2,1,1.0,171,101.0,1970.0,Bayside,Southern Metropolitan
Brighton East,4,h,S,10.7,4,4,4.0,509,337.0,1960.0,Bayside,Southern Metropolitan
Brighton East,2,h,S,10.7,2,1,2.0,660,117.0,1930.0,Bayside,Southern Metropolitan
Brighton East,5,h,S,10.7,5,2,2.0,679,288.0,1950.0,Bayside,Southern Metropolitan
Brunswick,1,u,PI,5.2,1,1,1.0,0,,,Moreland,Northern Metropolitan
Brunswick,4,h,PI,5.2,4,1,2.0,319,1.0,,Moreland,Northern Metropolitan
Brunswick,4,h,S,5.2,4,1,0.0,363,127.0,1920.0,Moreland,Northern Metropolitan
Brunswick,3,h,SP,5.2,3,1,3.0,308,119.0,1943.0,Moreland,Northern Metropolitan
Brunswick,2,u,PI,5.2,2,1,1.0,0,,2010.0,Moreland,Northern Metropolitan
Brunswick,3,h,S,5.2,3,1,1.0,316,132.0,1910.0,Moreland,Northern Metropolitan
Brunswick West,3,h,VB,5.9,3,1,2.0,726,,1950.0,Moreland,Northern Metropolitan
Brunswick West,1,u,PI,5.9,1,1,1.0,0,,,Moreland,Northern Metropolitan
Burwood,4,h,S,11.7,4,2,2.0,662,,,Monash,Southern Metropolitan
Burwood,3,h,S,11.7,3,1,1.0,1101,,,Whitehorse,Southern Metropolitan
Camberwell,2,h,PI,7.8,2,1,1.0,246,,,Boroondara,Southern Metropolitan
Camberwell,2,t,S,7.8,2,2,1.0,103,,,Boroondara,Southern Metropolitan
Camberwell,3,h,S,7.8,3,2,2.0,850,,,Boroondara,Southern Metropolitan
Camberwell,4,h,S,7.8,4,1,4.0,772,145.0,1920.0,Boroondara,Southern Metropolitan
Camberwell,2,u,S,7.8,2,1,1.0,631,75.0,1970.0,Boroondara,Southern Metropolitan
Camberwell,3,h,S,7.8,3,1,1.0,970,,,Boroondara,Southern Metropolitan
Camberwell,4,h,S,7.8,4,3,1.0,632,270.0,1890.0,Boroondara,Southern Metropolitan
Camberwell,2,u,S,7.8,2,1,1.0,0,,,Boroondara,Southern Metropolitan
Canterbury,2,u,S,9.0,2,1,1.0,122,,,Boroondara,Southern Metropolitan
Canterbury,2,h,VB,9.0,2,1,3.0,716,,,Boroondara,Southern Metropolitan
Canterbury,3,h,S,9.0,3,2,2.0,316,,1986.0,Boroondara,Southern Metropolitan
Canterbury,4,h,S,9.0,4,2,2.0,796,276.0,2012.0,Boroondara,Southern Metropolitan
Carnegie,2,u,S,11.4,2,1,1.0,0,70.0,1973.0,Glen Eira,Southern Metropolitan
Carnegie,2,h,S,11.4,2,1,1.0,640,,1900.0,Glen Eira,Southern Metropolitan
Caulfield South,1,u,VB,9.3,1,1,1.0,0,,1970.0,Glen Eira,Southern Metropolitan
Chadstone,3,h,S,13.6,3,1,1.0,705,,,Monash,Southern Metropolitan
Chadstone,3,h,SP,13.6,3,1,2.0,630,105.0,1960.0,Monash,Southern Metropolitan
Coburg,3,t,S,7.8,3,1,1.0,116,140.0,1995.0,Moreland,Northern Metropolitan
Coburg,4,h,PI,7.8,4,2,2.0,307,203.0,1996.0,Moreland,Northern Metropolitan
Coburg,3,h,S,7.8,3,1,1.0,309,,1880.0,Moreland,Northern Metropolitan
Coburg,3,h,S,7.8,3,1,1.0,459,,,Moreland,Northern Metropolitan
Coburg,3,h,SP,7.8,3,2,0.0,342,,,Moreland,Northern Metropolitan
Coburg North,3,h,S,9.2,3,1,2.0,575,129.0,1960.0,Moreland,Northern Metropolitan
Doncaster,4,t,S,13.9,4,2,2.0,234,160.0,2009.0,Manningham,Eastern Metropolitan
Doncaster,3,u,SP,13.9,3,1,2.0,109,120.0,2001.0,Manningham,Eastern Metropolitan
Doncaster,3,h,VB,13.9,3,2,2.0,771,169.0,1960.0,Manningham,Eastern Metropolitan
Doncaster,3,h,S,13.9,3,2,2.0,649,150.0,1965.0,Manningham,Eastern Metropolitan
Doncaster,3,h,S,13.9,3,1,2.0,798,132.0,1960.0,Manningham,Eastern Metropolitan
Eaglemont,4,h,VB,10.3,4,2,2.0,1484,478.0,1970.0,Banyule,Eastern Metropolitan
Eaglemont,3,u,S,10.3,3,2,2.0,0,148.0,1975.0,Banyule,Eastern Metropolitan
Eaglemont,4,h,S,10.3,4,3,2.0,597,245.0,1940.0,Banyule,Eastern Metropolitan
Elsternwick,3,h,S,8.5,3,1,1.0,418,152.0,1890.0,Glen Eira,Southern Metropolitan
Elwood,2,u,PI,7.7,2,1,1.0,0,,1960.0,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.7,2,1,1.0,0,85.0,1940.0,Port Phillip,Southern Metropolitan
Elwood,2,u,S,7.7,2,1,0.0,0,47.0,1930.0,Port Phillip,Southern Metropolitan
Elwood,3,t,PI,7.7,3,2,2.0,758,18.0,2010.0,Port Phillip,Southern Metropolitan
Essendon,3,h,S,8.0,3,2,2.0,563,,,Moonee Valley,Western Metropolitan
Essendon,3,h,PI,8.0,3,2,1.0,580,,,Moonee Valley,Western Metropolitan
Essendon,3,u,S,8.0,3,1,1.0,862,135.0,1970.0,Moonee Valley,Western Metropolitan
Essendon,3,t,PI,8.0,3,2,2.0,247,,,Moonee Valley,Western Metropolitan
Essendon,2,u,S,8.0,2,1,1.0,0,83.0,1975.0,Moonee Valley,Western Metropolitan
Essendon,2,u,S,8.0,2,1,1.0,1011,77.0,1970.0,Moonee Valley,Western Metropolitan
Essendon,5,h,S,8.0,5,3,2.0,657,284.0,1930.0,Moonee Valley,Western Metropolitan
Fairfield,3,h,S,5.8,3,1,1.0,0,126.0,1910.0,Darebin,Northern Metropolitan
Fairfield,2,u,VB,5.8,2,1,2.0,0,75.0,1970.0,Darebin,Northern Metropolitan
Fitzroy,4,h,S,1.6,4,3,2.0,286,275.0,1890.0,Yarra,Northern Metropolitan
Fitzroy,2,h,S,1.6,2,1,0.0,67,,1850.0,Yarra,Northern Metropolitan
Fitzroy North,4,h,S,3.5,4,2,1.0,197,,,Yarra,Northern Metropolitan
Fitzroy North,2,u,VB,3.5,2,1,1.0,4296,,2012.0,Yarra,Northern Metropolitan
Fitzroy North,3,h,S,3.5,3,2,0.0,127,135.0,1890.0,Yarra,Northern Metropolitan
Fitzroy North,3,h,S,3.5,3,1,0.0,309,,,Yarra,Northern Metropolitan
Fitzroy North,3,h,S,3.5,3,2,0.0,202,307.0,1898.0,Yarra,Northern Metropolitan
Flemington,3,h,S,4.4,3,1,1.0,244,84.0,1940.0,Moonee Valley,Northern Metropolitan
Footscray,4,h,SP,6.4,4,2,1.0,319,130.0,1915.0,Maribyrnong,Western Metropolitan
Footscray,2,u,S,6.4,2,1,1.0,0,,,Maribyrnong,Western Metropolitan
Footscray,3,h,S,6.4,3,1,0.0,268,,,Maribyrnong,Western Metropolitan
Glen Iris,3,h,S,9.2,3,2,2.0,307,,,Boroondara,Southern Metropolitan
Glen Iris,1,u,VB,9.2,1,1,1.0,805,,2011.0,Boroondara,Southern Metropolitan
Glen Iris,4,h,S,9.2,4,2,2.0,706,,,Boroondara,Southern Metropolitan
Glen Iris,5,h,S,9.2,5,3,2.0,696,,1989.0,Boroondara,Southern Metropolitan
Glen Iris,5,h,PI,9.2,5,2,2.0,654,354.0,2015.0,Boroondara,Southern Metropolitan
Glen Iris,4,h,PI,9.2,4,2,2.0,645,216.0,1930.0,Boroondara,Southern Metropolitan
Glen Iris,4,h,S,9.2,4,2,2.0,1485,295.0,1966.0,Boroondara,Southern Metropolitan
Glenroy,4,h,PI,13.0,4,2,8.0,977,304.0,1935.0,Moreland,Northern Metropolitan
Glenroy,2,h,S,13.0,2,1,2.0,590,,,Moreland,Northern Metropolitan
Glenroy,4,h,S,13.0,4,2,2.0,602,180.0,1950.0,Moreland,Northern Metropolitan
Glenroy,3,h,S,13.0,3,1,3.0,705,135.0,1950.0,Moreland,Northern Metropolitan
Glenroy,2,h,S,13.0,2,1,1.0,172,77.0,2013.0,Moreland,Northern Metropolitan
Glenroy,3,t,VB,13.0,3,1,2.0,258,143.0,2001.0,Moreland,Northern Metropolitan
Hadfield,3,h,S,12.1,3,1,2.0,1020,,,Moreland,Northern Metropolitan
Hadfield,2,h,S,12.1,2,1,2.0,345,79.0,1990.0,Moreland,Northern Metropolitan
Hadfield,3,h,S,12.1,3,1,2.0,594,,,Moreland,Northern Metropolitan
Hadfield,2,h,SP,12.1,2,1,1.0,612,,,Moreland,Northern Metropolitan
Hadfield,2,h,S,12.1,2,1,4.0,360,,,Moreland,Northern Metropolitan
Hampton,3,t,VB,13.7,3,2,2.0,0,,,Bayside,Southern Metropolitan
Hampton,2,t,S,13.7,2,2,1.0,0,148.0,,Bayside,Southern Metropolitan
Hampton,4,h,S,13.7,4,3,2.0,414,209.0,1950.0,Bayside,Southern Metropolitan
Hampton,1,h,S,13.7,1,2,0.0,994,,,Bayside,Southern Metropolitan
Hampton East,3,h,S,14.5,3,1,2.0,601,,,Bayside,Southern Metropolitan
Hawthorn,2,u,S,4.6,2,1,1.0,0,82.0,2001.0,Boroondara,Southern Metropolitan
Hawthorn,3,h,VB,4.6,3,2,2.0,472,,,Boroondara,Southern Metropolitan
Hawthorn,3,h,S,4.6,3,2,1.0,151,,,Boroondara,Southern Metropolitan
Hawthorn,2,t,S,4.6,2,2,1.0,191,151.0,1975.0,Boroondara,Southern Metropolitan
Hawthorn,4,h,S,4.6,4,2,2.0,410,275.0,1890.0,Boroondara,Southern Metropolitan
Heidelberg Heights,2,h,S,10.5,2,1,3.0,428,,,Banyule,Eastern Metropolitan
Heidelberg Heights,3,h,VB,10.5,3,1,1.0,420,90.0,1960.0,Banyule,Eastern Metropolitan
Heidelberg Heights,2,h,SP,10.5,2,1,1.0,174,,,Banyule,Eastern Metropolitan
Heidelberg West,4,h,S,9.4,4,2,2.0,608,,,Banyule,Eastern Metropolitan
Heidelberg West,2,h,S,9.4,2,1,3.0,632,77.0,1960.0,Banyule,Eastern Metropolitan
Heidelberg West,2,h,S,9.4,2,1,1.0,583,,,Banyule,Eastern Metropolitan
Heidelberg West,3,h,S,9.4,3,2,4.0,1,,,Banyule,Eastern Metropolitan
Ivanhoe,5,h,S,7.9,5,3,1.0,455,,2006.0,Banyule,Eastern Metropolitan
Ivanhoe,3,t,PI,7.9,3,1,1.0,139,,1970.0,Banyule,Eastern Metropolitan
Keilor East,3,t,PI,12.8,3,2,1.0,265,,,Moonee Valley,Western Metropolitan
Keilor East,3,h,S,12.8,3,2,2.0,176,,,Moonee Valley,Western Metropolitan
Keilor East,3,h,S,12.8,3,1,2.0,600,,,Moonee Valley,Western Metropolitan
Keilor East,3,h,S,12.8,3,1,2.0,538,,,Moonee Valley,Western Metropolitan
Kensington,2,u,S,4.2,2,1,1.0,0,59.0,2006.0,Melbourne,Northern Metropolitan
Kensington,2,h,SP,4.2,2,1,1.0,183,,,Melbourne,Northern Metropolitan
Kensington,2,u,SP,4.2,2,1,1.0,0,,,Melbourne,Northern Metropolitan
Kew,3,h,PI,5.6,3,1,2.0,857,130.0,1941.0,Boroondara,Southern Metropolitan
Kew,4,h,S,5.6,4,3,2.0,641,230.0,2010.0,Boroondara,Southern Metropolitan
Kew,3,u,S,5.6,3,1,1.0,0,115.0,1935.0,Boroondara,Southern Metropolitan
Kew,3,h,S,5.6,3,1,0.0,321,,,Boroondara,Southern Metropolitan
Kew,3,h,S,5.6,3,1,1.0,298,130.0,1900.0,Boroondara,Southern Metropolitan
Kew,4,h,PI,5.6,4,3,4.0,670,346.0,1990.0,Boroondara,Southern Metropolitan
Kew,5,h,VB,5.6,5,2,2.0,674,281.0,1959.0,Boroondara,Southern Metropolitan
Kew,4,h,S,5.6,4,3,2.0,627,,,Boroondara,Southern Metropolitan
Kew,5,h,PI,5.6,4,5,2.0,480,147.0,1979.0,Boroondara,Southern Metropolitan
Kew,3,t,SP,5.6,3,2,2.0,0,,,Boroondara,Southern Metropolitan
Maidstone,2,h,S,9.2,2,1,2.0,318,,,Maribyrnong,Western Metropolitan
Malvern,2,h,S,7.4,2,1,1.0,232,95.0,2001.0,Stonnington,Southern Metropolitan
Malvern,2,u,PI,7.4,2,2,1.0,0,,,Stonnington,Southern Metropolitan
Malvern,2,u,VB,7.4,2,1,2.0,0,,1998.0,Stonnington,Southern Metropolitan
Malvern East,1,u,S,11.2,1,1,1.0,0,46.0,1940.0,Stonnington,Southern Metropolitan
Malvern East,3,h,S,11.2,3,1,1.0,333,147.0,1948.0,Stonnington,Southern Metropolitan
Malvern East,3,t,S,11.2,3,2,2.0,0,134.0,2013.0,Stonnington,Southern Metropolitan
Malvern East,2,u,S,11.2,2,1,1.0,0,62.0,1960.0,Stonnington,Southern Metropolitan
Malvern East,3,h,S,11.2,3,2,2.0,606,133.0,1965.0,Stonnington,Southern Metropolitan
Malvern East,3,h,PI,11.2,3,2,1.0,0,,,Stonnington,Southern Metropolitan
Malvern East,2,u,SP,11.2,2,1,1.0,0,57.0,1997.0,Stonnington,Southern Metropolitan
Malvern East,3,h,S,11.2,3,2,1.0,375,155.0,1920.0,Stonnington,Southern Metropolitan
Malvern East,4,h,VB,11.2,4,3,2.0,222,90.0,2010.0,Stonnington,Southern Metropolitan
Maribyrnong,3,h,S,8.7,3,1,2.0,678,124.0,1950.0,Maribyrnong,Western Metropolitan
Maribyrnong,2,u,PI,8.7,2,2,1.0,3014,204.0,2012.0,Maribyrnong,Western Metropolitan
Middle Park,2,h,SP,4.1,2,1,0.0,152,113.0,1915.0,Port Phillip,Southern Metropolitan
Mont Albert,3,h,S,11.8,3,2,2.0,640,117.0,1950.0,Whitehorse,Eastern Metropolitan
Moonee Ponds,2,u,S,6.9,2,2,1.0,159,,,Moonee Valley,Western Metropolitan
Moonee Ponds,2,u,VB,6.9,2,1,1.0,0,65.0,2014.0,Moonee Valley,Western Metropolitan
Moonee Ponds,3,t,S,6.9,3,2,2.0,217,145.0,2013.0,Moonee Valley,Western Metropolitan
Moorabbin,2,h,S,14.6,2,1,2.0,756,97.0,1950.0,Kingston,Southern Metropolitan
Moorabbin,4,h,S,14.6,4,1,2.0,638,,1972.0,Kingston,Southern Metropolitan
Moorabbin,2,h,S,14.6,2,1,1.0,209,101.0,2002.0,Kingston,Southern Metropolitan
Newport,2,u,SP,8.4,2,1,1.0,190,,,Hobsons Bay,Western Metropolitan
Newport,3,h,S,8.4,3,1,2.0,595,,,Hobsons Bay,Western Metropolitan
Newport,4,h,S,8.4,4,2,3.0,539,,2000.0,Hobsons Bay,Western Metropolitan
Newport,2,h,S,8.4,2,1,1.0,315,104.0,1930.0,Hobsons Bay,Western Metropolitan
Niddrie,4,h,PI,11.2,4,3,3.0,0,225.0,1950.0,Moonee Valley,Western Metropolitan
Niddrie,3,h,S,11.2,3,2,3.0,653,,,Moonee Valley,Western Metropolitan
Niddrie,3,u,S,11.2,3,1,1.0,256,,,Moonee Valley,Western Metropolitan
North Melbourne,2,u,S,2.3,2,2,1.0,0,96.0,2012.0,Melbourne,Northern Metropolitan
North Melbourne,2,u,SP,2.3,2,1,2.0,1004,65.0,1971.0,Melbourne,Northern Metropolitan
North Melbourne,1,u,SP,2.3,1,1,1.0,649,43.0,1970.0,Melbourne,Northern Metropolitan
North Melbourne,1,u,S,2.3,1,1,1.0,0,45.0,1975.0,Melbourne,Northern Metropolitan
North Melbourne,3,t,VB,2.3,3,2,1.0,61,170.0,1920.0,Melbourne,Northern Metropolitan
North Melbourne,2,u,S,2.3,2,1,1.0,0,85.0,2005.0,Melbourne,Northern Metropolitan
Northcote,3,h,S,5.5,3,2,1.0,338,90.0,1920.0,Darebin,Northern Metropolitan
Northcote,3,h,S,5.5,3,1,2.0,501,,,Darebin,Northern Metropolitan
Northcote,1,u,VB,5.5,1,1,1.0,0,43.0,2014.0,Darebin,Northern Metropolitan
